Branch_Name,Service,predicted_on_DateUnix,Date,predicted_Txn_no
ABC Clementi Central Branch,UPDATE PARTICULARS,1659830400,7/8/2022,0.000219334
ABC Clementi Central Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002777977
ABC Clementi Central Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003310883
ABC Clementi Central Branch,IBANK SIGNUP,1659830400,7/8/2022,0.00422792
ABC Clementi Central Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004197696
ABC Clementi Central Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.003321829
ABC Clementi Central Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004157305
ABC Clementi Central Branch,UPDATE PHONE,1659830400,7/8/2022,0.002429958
ABC Clementi Central Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005356115
ABC Clementi Central Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004228013
ABC Clementi Central Branch,DCARD UPDATE,1659830400,7/8/2022,0.004268282
ABC Clementi Central Branch,FUND TRANSFER,1659830400,7/8/2022,0.001052555
ABC Clementi Central Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004280607
ABC Clementi Central Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004265049
ABC Clementi Central Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004253467
ABC Clementi Central Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004174101
ABC Clementi Central Branch,ACARD UPDATE,1659830400,7/8/2022,0.004232065
ABC Clementi Central Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004214977
ABC Clementi Central Branch,TRANSFER,1659830400,7/8/2022,0.004314254
ABC Clementi Central Branch,OTT,1659830400,7/8/2022,0.004042538
ABC Clementi Central Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003113325
ABC Clementi Central Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005863915
ABC HarbourFront Branch,IBANK SIGNUP,1659830400,7/8/2022,0.003887448
ABC HarbourFront Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.003976795
ABC HarbourFront Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004042542
ABC HarbourFront Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.003923508
ABC HarbourFront Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.001599626
ABC HarbourFront Branch,DCARD UPDATE,1659830400,7/8/2022,0.003960796
ABC HarbourFront Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005138814
ABC HarbourFront Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.00398332
ABC HarbourFront Branch,OTT,1659830400,7/8/2022,0.003175651
ABC HarbourFront Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004006358
ABC HarbourFront Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-0.004003515
ABC HarbourFront Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.006016144
ABC HarbourFront Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003248881
ABC HarbourFront Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.004834453
ABC HarbourFront Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003846325
ABC HarbourFront Branch,TRANSFER,1659830400,7/8/2022,0.003952609
ABC HarbourFront Branch,FUND TRANSFER,1659830400,7/8/2022,-0.000121862
ABC HarbourFront Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.003972831
ABC HarbourFront Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.003945211
ABC HarbourFront Branch,UPDATE PHONE,1659830400,7/8/2022,0.000765826
ABC HarbourFront Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.005068164
ABC HarbourFront Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.003643592
ABC HarbourFront Branch,ACARD UPDATE,1659830400,7/8/2022,0.004022126
ABC Holland Village Branch,TRANSFER,1659830400,7/8/2022,0.0050115
ABC Holland Village Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.004225573
ABC Holland Village Branch,IBANK SIGNUP,1659830400,7/8/2022,0.005141679
ABC Holland Village Branch,UPDATE PHONE,1659830400,7/8/2022,0.002774328
ABC Holland Village Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004967121
ABC Holland Village Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.00493953
ABC Holland Village Branch,UPDATE EMAIL,1659830400,7/8/2022,0.004083021
ABC Holland Village Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004946309
ABC Holland Village Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004972372
ABC Holland Village Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.00536973
ABC Holland Village Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.006361868
ABC Holland Village Branch,ACARD UPDATE,1659830400,7/8/2022,0.004963271
ABC Holland Village Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004982839
ABC Holland Village Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.003501406
ABC Holland Village Branch,FUND TRANSFER,1659830400,7/8/2022,0.001341881
ABC Holland Village Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.005566547
ABC Holland Village Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005634834
ABC Holland Village Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004323907
ABC Holland Village Branch,OTT,1659830400,7/8/2022,0.004421521
ABC Holland Village Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004911146
ABC Holland Village Branch,UPDATE PARTICULARS,1659830400,7/8/2022,0.000713307
ABC Holland Village Branch,DCARD UPDATE,1659830400,7/8/2022,0.00494248
ABC Holland Village Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004950152
ABC Kovan Branch,FUND TRANSFER,1659830400,7/8/2022,0.001334811
ABC Kovan Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-2.43E-05
ABC Kovan Branch,UPDATE PHONE,1659830400,7/8/2022,0.002390021
ABC Kovan Branch,TRANSFER,1659830400,7/8/2022,0.00435667
ABC Kovan Branch,OTT,1659830400,7/8/2022,0.003760906
ABC Kovan Branch,DCARD UPDATE,1659830400,7/8/2022,0.004305416
ABC Kovan Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.003679183
ABC Kovan Branch,IBANK SIGNUP,1659830400,7/8/2022,0.004309413
ABC Kovan Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.00538866
ABC Kovan Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.005140057
ABC Kovan Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.00581061
ABC Kovan Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004243911
ABC Kovan Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.00420233
ABC Kovan Branch,ACARD UPDATE,1659830400,7/8/2022,0.004250021
ABC Kovan Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004294804
ABC Kovan Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004249334
ABC Kovan Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.00428197
ABC Kovan Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.003703767
ABC Kovan Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004320103
ABC Kovan Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003365055
ABC Kovan Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004225418
ABC Kovan Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002843789
ABC Kovan Branch,UPDATE EMAIL,1659830400,7/8/2022,0.002965878
ABC MBFC Branch,IBANK SIGNUP,1659830400,7/8/2022,0.004724057
ABC MBFC Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004564024
ABC MBFC Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.004206202
ABC MBFC Branch,TRANSFER,1659830400,7/8/2022,0.00468016
ABC MBFC Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.00496932
ABC MBFC Branch,DCARD UPDATE,1659830400,7/8/2022,0.004643141
ABC MBFC Branch,FUND TRANSFER,1659830400,7/8/2022,0.003388522
ABC MBFC Branch,UPDATE EMAIL,1659830400,7/8/2022,0.00527272
ABC MBFC Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004583586
ABC MBFC Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004627521
ABC MBFC Branch,ACARD UPDATE,1659830400,7/8/2022,0.004633577
ABC MBFC Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.00501999
ABC MBFC Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.004837746
ABC MBFC Branch,UPDATE PARTICULARS,1659830400,7/8/2022,0.001239687
ABC MBFC Branch,OTT,1659830400,7/8/2022,0.004550304
ABC MBFC Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004643803
ABC MBFC Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004649235
ABC MBFC Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004651842
ABC MBFC Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.00496979
ABC MBFC Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004624888
ABC MBFC Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.00545415
ABC MBFC Branch,UPDATE PHONE,1659830400,7/8/2022,0.002901411
ABC MBFC Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.004928298
ABC Parkway Parade Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.005235099
ABC Parkway Parade Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004336468
ABC Parkway Parade Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005482265
ABC Parkway Parade Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004316745
ABC Parkway Parade Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.0037646
ABC Parkway Parade Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004198287
ABC Parkway Parade Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.00263451
ABC Parkway Parade Branch,ACARD UPDATE,1659830400,7/8/2022,0.004269797
ABC Parkway Parade Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005832976
ABC Parkway Parade Branch,UPDATE PARTICULARS,1659830400,7/8/2022,0.000116871
ABC Parkway Parade Branch,UPDATE PHONE,1659830400,7/8/2022,0.001776471
ABC Parkway Parade Branch,IBANK SIGNUP,1659830400,7/8/2022,0.004284618
ABC Parkway Parade Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004294839
ABC Parkway Parade Branch,UPDATE EMAIL,1659830400,7/8/2022,0.002862089
ABC Parkway Parade Branch,TRANSFER,1659830400,7/8/2022,0.004372408
ABC Parkway Parade Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003345499
ABC Parkway Parade Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004272151
ABC Parkway Parade Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004267208
ABC Parkway Parade Branch,DCARD UPDATE,1659830400,7/8/2022,0.00430959
ABC Parkway Parade Branch,OTT,1659830400,7/8/2022,0.003536545
ABC Parkway Parade Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004232253
ABC Parkway Parade Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.003853417
ABC Parkway Parade Branch,FUND TRANSFER,1659830400,7/8/2022,0.001097816
ABC Plaza Singapura Branch,UPDATE PARTICULARS,1659830400,7/8/2022,0.007295716
ABC Plaza Singapura Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.004865959
ABC Plaza Singapura Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004044466
ABC Plaza Singapura Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.00406553
ABC Plaza Singapura Branch,UPDATE EMAIL,1659830400,7/8/2022,0.00306822
ABC Plaza Singapura Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004107482
ABC Plaza Singapura Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004039725
ABC Plaza Singapura Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003281038
ABC Plaza Singapura Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.00393483
ABC Plaza Singapura Branch,FUND TRANSFER,1659830400,7/8/2022,0.001100158
ABC Plaza Singapura Branch,ACARD UPDATE,1659830400,7/8/2022,0.004062203
ABC Plaza Singapura Branch,TRANSFER,1659830400,7/8/2022,0.004093883
ABC Plaza Singapura Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.003496263
ABC Plaza Singapura Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004024223
ABC Plaza Singapura Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.003999923
ABC Plaza Singapura Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002941657
ABC Plaza Singapura Branch,UPDATE PHONE,1659830400,7/8/2022,0.001916465
ABC Plaza Singapura Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.004366923
ABC Plaza Singapura Branch,IBANK SIGNUP,1659830400,7/8/2022,0.003990907
ABC Plaza Singapura Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.004396843
ABC Plaza Singapura Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005411047
ABC Plaza Singapura Branch,OTT,1659830400,7/8/2022,0.003383261
ABC Plaza Singapura Branch,DCARD UPDATE,1659830400,7/8/2022,0.004075811
ABC South Bridge Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004967581
ABC South Bridge Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005761345
ABC South Bridge Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.005035798
ABC South Bridge Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.005016059
ABC South Bridge Branch,DCARD UPDATE,1659830400,7/8/2022,0.004998951
ABC South Bridge Branch,UPDATE PARTICULARS,1659830400,7/8/2022,0.000619585
ABC South Bridge Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.00350605
ABC South Bridge Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.005001895
ABC South Bridge Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.00620941
ABC South Bridge Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004213785
ABC South Bridge Branch,TRANSFER,1659830400,7/8/2022,0.005064716
ABC South Bridge Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.004129965
ABC South Bridge Branch,IBANK SIGNUP,1659830400,7/8/2022,0.005206937
ABC South Bridge Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.005032158
ABC South Bridge Branch,UPDATE EMAIL,1659830400,7/8/2022,0.004491452
ABC South Bridge Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.005517286
ABC South Bridge Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.005072925
ABC South Bridge Branch,UPDATE PHONE,1659830400,7/8/2022,0.002846395
ABC South Bridge Branch,OTT,1659830400,7/8/2022,0.004598638
ABC South Bridge Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004997111
ABC South Bridge Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.004445046
ABC South Bridge Branch,ACARD UPDATE,1659830400,7/8/2022,0.005024817
ABC South Bridge Branch,FUND TRANSFER,1659830400,7/8/2022,0.001673794
ABC Suntec City Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.005778654
ABC Suntec City Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004597016
ABC Suntec City Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004880238
ABC Suntec City Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004924557
ABC Suntec City Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.003665434
ABC Suntec City Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.006733283
ABC Suntec City Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004921523
ABC Suntec City Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.005806349
ABC Suntec City Branch,OTT,1659830400,7/8/2022,0.004465369
ABC Suntec City Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004944998
ABC Suntec City Branch,ACARD UPDATE,1659830400,7/8/2022,0.00494046
ABC Suntec City Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.004766405
ABC Suntec City Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-0.000792747
ABC Suntec City Branch,FUND TRANSFER,1659830400,7/8/2022,0.001927528
ABC Suntec City Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004968277
ABC Suntec City Branch,UPDATE PHONE,1659830400,7/8/2022,0.002115587
ABC Suntec City Branch,DCARD UPDATE,1659830400,7/8/2022,0.004912919
ABC Suntec City Branch,UPDATE EMAIL,1659830400,7/8/2022,0.004683827
ABC Suntec City Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.006102873
ABC Suntec City Branch,TRANSFER,1659830400,7/8/2022,0.00497395
ABC Suntec City Branch,IBANK SIGNUP,1659830400,7/8/2022,0.005111878
ABC Suntec City Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.005008971
ABC Suntec City Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004904717
ABC Tampines One Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003701132
ABC Tampines One Branch,IBANK SIGNUP,1659830400,7/8/2022,0.004650067
ABC Tampines One Branch,ACARD UPDATE,1659830400,7/8/2022,0.004523915
ABC Tampines One Branch,TRANSFER,1659830400,7/8/2022,0.004615423
ABC Tampines One Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005582193
ABC Tampines One Branch,UPDATE PHONE,1659830400,7/8/2022,0.002240012
ABC Tampines One Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.006178785
ABC Tampines One Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004562036
ABC Tampines One Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.005480749
ABC Tampines One Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004539681
ABC Tampines One Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.005391903
ABC Tampines One Branch,OTT,1659830400,7/8/2022,0.003868204
ABC Tampines One Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004510787
ABC Tampines One Branch,DCARD UPDATE,1659830400,7/8/2022,0.004540516
ABC Tampines One Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004552687
ABC Tampines One Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004478881
ABC Tampines One Branch,FUND TRANSFER,1659830400,7/8/2022,0.001488411
ABC Tampines One Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004515808
ABC Tampines One Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-0.000780047
ABC Tampines One Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002951173
ABC Tampines One Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004563329
ABC Tampines One Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004336771
ABC Tampines One Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.004095012
ABC Thomson Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.005519539
ABC Thomson Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.004375674
ABC Thomson Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004321013
ABC Thomson Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004831457
ABC Thomson Branch,TRANSFER,1659830400,7/8/2022,0.00490857
ABC Thomson Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004919063
ABC Thomson Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004868464
ABC Thomson Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003919945
ABC Thomson Branch,FUND TRANSFER,1659830400,7/8/2022,0.001853678
ABC Thomson Branch,UPDATE PARTICULARS,1659830400,7/8/2022,0.001754066
ABC Thomson Branch,UPDATE PHONE,1659830400,7/8/2022,0.002107512
ABC Thomson Branch,ACARD UPDATE,1659830400,7/8/2022,0.004878447
ABC Thomson Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004868547
ABC Thomson Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004882795
ABC Thomson Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004864074
ABC Thomson Branch,DCARD UPDATE,1659830400,7/8/2022,0.004861394
ABC Thomson Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.006432089
ABC Thomson Branch,OTT,1659830400,7/8/2022,0.004583943
ABC Thomson Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.004101358
ABC Thomson Branch,IBANK SIGNUP,1659830400,7/8/2022,0.005019044
ABC Thomson Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002922313
ABC Thomson Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005537505
ABC Thomson Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004855218
ABC Toa Payoh Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-0.000443189
ABC Toa Payoh Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003210023
ABC Toa Payoh Branch,IBANK SIGNUP,1659830400,7/8/2022,0.004629826
ABC Toa Payoh Branch,TRANSFER,1659830400,7/8/2022,0.004619045
ABC Toa Payoh Branch,ACARD UPDATE,1659830400,7/8/2022,0.00457759
ABC Toa Payoh Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003186443
ABC Toa Payoh Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.004957013
ABC Toa Payoh Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004561249
ABC Toa Payoh Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004554235
ABC Toa Payoh Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.004982167
ABC Toa Payoh Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004607373
ABC Toa Payoh Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004595435
ABC Toa Payoh Branch,DCARD UPDATE,1659830400,7/8/2022,0.004604697
ABC Toa Payoh Branch,UPDATE PHONE,1659830400,7/8/2022,0.001704679
ABC Toa Payoh Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.00233208
ABC Toa Payoh Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.003566819
ABC Toa Payoh Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.003797726
ABC Toa Payoh Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005867086
ABC Toa Payoh Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004553623
ABC Toa Payoh Branch,OTT,1659830400,7/8/2022,0.004460609
ABC Toa Payoh Branch,FUND TRANSFER,1659830400,7/8/2022,0.001014853
ABC Toa Payoh Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004492564
ABC Toa Payoh Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004559387
ABC Towner Road Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-0.000642625
ABC Towner Road Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.005017428
ABC Towner Road Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004372157
ABC Towner Road Branch,ACARD UPDATE,1659830400,7/8/2022,0.004391753
ABC Towner Road Branch,DCARD UPDATE,1659830400,7/8/2022,0.004400045
ABC Towner Road Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.004928251
ABC Towner Road Branch,IBANK SIGNUP,1659830400,7/8/2022,0.00445149
ABC Towner Road Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004403741
ABC Towner Road Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.004408299
ABC Towner Road Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004353598
ABC Towner Road Branch,OTT,1659830400,7/8/2022,0.003678951
ABC Towner Road Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005210721
ABC Towner Road Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003732433
ABC Towner Road Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004304065
ABC Towner Road Branch,FUND TRANSFER,1659830400,7/8/2022,0.001146019
ABC Towner Road Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003399986
ABC Towner Road Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004403259
ABC Towner Road Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.00440912
ABC Towner Road Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.005634069
ABC Towner Road Branch,TRANSFER,1659830400,7/8/2022,0.004456548
ABC Towner Road Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.003024926
ABC Towner Road Branch,UPDATE PHONE,1659830400,7/8/2022,0.001796442
ABC Towner Road Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004346722
ABC Westgate Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.00580959
ABC Westgate Branch,DCARD UPDATE,1659830400,7/8/2022,0.00441577
ABC Westgate Branch,IBANK SIGNUP,1659830400,7/8/2022,0.004516472
ABC Westgate Branch,ACARD ACTIVATION,1659830400,7/8/2022,0.004431991
ABC Westgate Branch,FUND TRANSFER,1659830400,7/8/2022,0.001242188
ABC Westgate Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.004429037
ABC Westgate Branch,ACARD REPLACEMENT,1659830400,7/8/2022,0.005304105
ABC Westgate Branch,DCARD ISSUANCE,1659830400,7/8/2022,0.003949949
ABC Westgate Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.004397759
ABC Westgate Branch,ACARD ISSUANCE,1659830400,7/8/2022,0.005474431
ABC Westgate Branch,CLOSURE ADVICE WITHDRAWAL,1659830400,7/8/2022,0.004431255
ABC Westgate Branch,UPDATE PHONE,1659830400,7/8/2022,0.002280314
ABC Westgate Branch,UPDATE PARTICULARS,1659830400,7/8/2022,-0.000939391
ABC Westgate Branch,UPDATE ADDRESS,1659830400,7/8/2022,0.004286584
ABC Westgate Branch,ACCOUNT UPDATE,1659830400,7/8/2022,0.004387499
ABC Westgate Branch,ACCOUNT ADDON,1659830400,7/8/2022,0.00441337
ABC Westgate Branch,UPDATE EMAIL,1659830400,7/8/2022,0.003597792
ABC Westgate Branch,TOKENS REPLACEMENT,1659830400,7/8/2022,0.004344561
ABC Westgate Branch,TRANSFER,1659830400,7/8/2022,0.00449327
ABC Westgate Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.0030551
ABC Westgate Branch,OTT,1659830400,7/8/2022,0.003760526
ABC Westgate Branch,ACARD UPDATE,1659830400,7/8/2022,0.004402291
ABC Westgate Branch,DCARD REPLACEMENT,1659830400,7/8/2022,0.004163996
ABC Woodlands Branch,CLOSURE CASH WITHDRAWAL,1659830400,7/8/2022,0.004491438
ABC Woodlands Branch,TRANSFER,1659830400,7/8/2022,0.003808703
ABC Woodlands Branch,OTT,1659830400,7/8/2022,0.002791741
ABC Woodlands Branch,DCARD UPDATE,1659830400,7/8/2022,0.003803706
ABC Woodlands Branch,UPDATE PARTICULARS,1659830400,7/8/2022,0.006683068
ABC Woodlands Branch,STATEMENT REQUEST,1659830400,7/8/2022,0.003762549
ABC Woodlands Branch,DCARD ACTIVATION,1659830400,7/8/2022,0.003792756
ABC Woodlands Branch,ACCOUNT CLOSURE,1659830400,7/8/2022,0.002013694
